2026-03-28_11:02:51,3.750000,-2.657000,9.968000,1.411,2.177,563.459,-46.304,29.0,31.990,1050
2026-03-28_11:02:52,3.749000,-2.657000,9.964000,1.410,2.180,564.198,-46.297,29.0,31.990,1080
2026-03-28_11:02:53,3.750000,-2.657000,9.969000,1.411,2.183,564.936,-46.299,29.0,31.990,900
2026-03-28_11:02:54,3.750000,-2.657000,9.964000,1.411,2.186,565.674,-46.293,28.0,31.990,960
2026-03-28_11:02:55,3.748000,-2.657000,9.962000,1.411,2.188,566.412,-46.296,28.0,31.990,1020
2026-03-28_11:02:56,3.748000,-2.657000,9.962000,1.410,2.191,567.151,-46.299,28.0,31.990,1020
2026-03-28_11:02:57,3.748000,-2.657000,9.963000,1.410,2.194,567.889,-46.298,28.0,31.990,900
2026-03-28_11:02:58,3.748000,-2.657000,9.961000,1.410,2.197,568.627,-46.300,28.0,31.990,990
2026-03-28_11:02:59,3.749000,-2.657000,9.964000,1.409,2.200,569.366,-46.298,28.0,31.990,960
2026-03-28_11:03:00,3.749000,-2.658000,9.967000,1.410,2.202,570.104,-46.300,28.0,31.990,990
2026-03-28_11:03:01,3.746000,-2.657000,9.958000,1.409,2.205,570.842,-46.300,28.0,31.990,990
2026-03-28_11:03:02,3.745000,-2.657000,9.954000,1.409,2.208,571.581,-46.296,28.0,31.990,1050
2026-03-28_11:03:03,3.744000,-2.657000,9.951000,1.409,2.211,572.319,-46.291,28.0,31.990,840
2026-03-28_11:03:04,3.749000,-2.657000,9.964000,1.409,2.213,573.057,-46.294,28.0,31.990,900
2026-03-28_11:03:05,3.745000,-2.657000,9.955000,1.409,2.216,573.796,-46.296,28.0,31.990,900
2026-03-28_11:03:06,3.746000,-2.656000,9.954000,1.410,2.219,574.534,-46.295,28.0,31.990,900
2026-03-28_11:03:07,3.745000,-2.656000,9.952000,1.409,2.222,575.272,-46.298,28.0,31.990,1020
2026-03-28_11:03:08,3.747000,-2.658000,9.962000,1.410,2.224,576.011,-46.294,28.0,31.990,900
2026-03-28_11:03:09,3.748000,-2.656000,9.960000,1.410,2.227,576.749,-46.298,28.0,31.990,1020
2026-03-28_11:03:10,3.746000,-2.657000,9.957000,1.409,2.230,577.487,-46.302,28.0,31.990,960
2026-03-28_11:03:11,3.743000,-2.658000,9.951000,1.408,2.233,578.226,-46.299,28.0,31.990,960
2026-03-28_11:03:12,3.741000,-2.657000,9.943000,1.408,2.235,578.964,-46.307,28.0,31.990,990
2026-03-28_11:03:13,3.739000,-2.657000,9.937000,1.407,2.238,579.702,-46.303,28.0,31.715,990
2026-03-28_11:03:14,3.742000,-2.657000,9.945000,1.407,2.241,580.441,-46.300,28.0,31.990,960
2026-03-28_11:03:15,3.743000,-2.657000,9.949000,1.408,2.244,581.179,-46.302,28.0,31.990,1020
2026-03-28_11:03:16,3.745000,-2.657000,9.954000,1.408,2.247,581.917,-46.300,28.0,31.990,960
2026-03-28_11:03:17,3.742000,-2.657000,9.949000,1.407,2.249,582.656,-46.300,28.0,31.990,960
2026-03-28_11:03:18,3.742000,-2.657000,9.949000,1.408,2.252,583.394,-46.301,28.0,31.990,930
2026-03-28_11:03:19,3.741000,-2.657000,9.952000,1.409,2.255,584.132,-46.297,28.0,31.990,930
2026-03-28_11:03:20,3.741000,-2.657000,9.946000,1.408,2.258,584.871,-46.299,28.0,31.990,990
2026-03-28_11:03:21,3.743000,-2.657000,9.950000,1.408,2.260,585.609,-46.301,28.0,31.990,960
2026-03-28_11:03:22,3.745000,-2.657000,9.955000,1.409,2.263,586.347,-46.299,28.0,31.990,930
2026-03-28_11:03:23,3.744000,-2.657000,9.951000,1.409,2.266,587.086,-46.302,28.0,31.990,930
2026-03-28_11:03:24,3.744000,-2.657000,9.950000,1.408,2.269,587.824,-46.302,28.0,31.990,900
2026-03-28_11:03:25,3.743000,-2.657000,9.949000,1.409,2.271,588.562,-46.299,28.0,31.990,900
2026-03-28_11:03:26,3.745000,-2.657000,9.951000,1.408,2.274,589.300,-46.300,28.0,31.990,900
2026-03-28_11:03:27,3.742000,-2.657000,9.952000,1.408,2.277,590.039,-46.299,28.0,31.990,930
2026-03-28_11:03:28,3.743000,-2.657000,9.946000,1.408,2.280,590.777,-46.302,28.0,31.990,1050
2026-03-28_11:03:29,3.740000,-2.657000,9.942000,1.407,2.282,591.515,-46.298,28.0,31.990,900
2026-03-28_11:03:30,3.739000,-2.657000,9.943000,1.407,2.285,592.254,-46.298,28.0,31.990,900
2026-03-28_11:03:31,3.742000,-2.657000,9.948000,1.407,2.288,592.992,-46.304,28.0,31.990,990
2026-03-28_11:03:32,3.742000,-2.657000,9.944000,1.408,2.291,593.730,-46.296,28.0,31.715,960
2026-03-28_11:03:33,3.740000,-2.657000,9.941000,1.407,2.293,594.469,-46.299,28.0,31.990,930
2026-03-28_11:03:34,3.742000,-2.657000,9.944000,1.407,2.296,595.207,-46.304,28.0,31.990,960
2026-03-28_11:03:35,3.740000,-2.657000,9.939000,1.407,2.299,595.945,-46.295,28.0,31.990,1050
2026-03-28_11:03:36,3.739000,-2.657000,9.943000,1.407,2.302,596.683,-46.301,28.0,31.990,960
2026-03-28_11:03:37,3.740000,-2.656000,9.935000,1.407,2.305,597.422,-46.298,28.0,31.990,900
2026-03-28_11:03:38,3.741000,-2.657000,9.946000,1.408,2.307,598.160,-46.305,28.0,31.990,960
2026-03-28_11:03:39,3.743000,-2.657000,9.949000,1.408,2.310,598.898,-46.300,29.0,31.990,990
2026-03-28_11:03:40,3.739000,-2.658000,9.942000,1.406,2.313,599.637,-46.301,29.0,31.990,870
2026-03-28_11:03:41,3.739000,-2.657000,9.937000,1.407,2.316,600.375,-46.298,29.0,31.715,960
2026-03-28_11:03:42,3.738000,-2.657000,9.936000,1.406,2.318,601.113,-46.298,29.0,31.715,840
2026-03-28_11:03:43,3.741000,-2.656000,9.938000,1.407,2.321,601.852,-46.302,29.0,31.715,1050
2026-03-28_11:03:44,3.740000,-2.657000,9.941000,1.407,2.324,602.590,-46.305,29.0,31.715,960
2026-03-28_11:03:45,3.741000,-2.657000,9.944000,1.407,2.327,603.328,-46.303,29.0,31.990,960
2026-03-28_11:03:46,3.743000,-2.658000,9.946000,1.407,2.329,604.067,-46.299,29.0,31.715,930
2026-03-28_11:03:47,3.741000,-2.656000,9.943000,1.408,2.332,604.805,-46.300,29.0,31.990,900
2026-03-28_11:03:48,3.742000,-2.657000,9.945000,1.408,2.335,605.544,-46.303,29.0,31.715,900
2026-03-28_11:03:49,3.740000,-2.657000,9.940000,1.407,2.338,606.282,-46.304,28.0,31.990,930
2026-03-28_11:03:50,3.740000,-2.657000,9.941000,1.407,2.340,607.020,-46.299,28.0,31.990,840
2026-03-28_11:03:51,3.740000,-2.657000,9.943000,1.407,2.343,607.758,-46.302,28.0,31.990,1020
2026-03-28_11:03:52,3.742000,-2.657000,9.940000,1.407,2.346,608.497,-46.301,28.0,31.990,1020
2026-03-28_11:03:53,3.742000,-2.657000,9.945000,1.407,2.349,609.235,-46.304,28.0,31.990,930
2026-03-28_11:03:54,3.739000,-2.657000,9.944000,1.407,2.351,609.973,-46.303,27.0,31.715,900
2026-03-28_11:03:55,3.739000,-2.657000,9.939000,1.407,2.354,610.712,-46.298,27.0,31.990,870
2026-03-28_11:03:56,3.740000,-2.657000,9.939000,1.407,2.357,611.450,-46.302,27.0,31.715,930
2026-03-28_11:03:57,3.738000,-2.657000,9.934000,1.406,2.360,612.188,-46.300,27.0,31.990,960
2026-03-28_11:03:58,3.737000,-2.657000,9.934000,1.406,2.363,612.927,-46.304,27.0,31.715,900
2026-03-28_11:03:59,3.738000,-2.657000,9.937000,1.406,2.365,613.665,-46.302,27.0,31.990,1050
2026-03-28_11:04:00,3.739000,-2.657000,9.939000,1.407,2.368,614.403,-46.302,27.0,31.715,900
2026-03-28_11:04:01,3.736000,-2.657000,9.929000,1.406,2.371,615.142,-46.304,27.0,31.715,930
2026-03-28_11:04:02,3.735000,-2.657000,9.927000,1.406,2.374,615.880,-46.304,27.0,31.990,960
2026-03-28_11:04:03,3.733000,-2.658000,9.928000,1.404,2.376,616.618,-46.298,27.0,31.715,990
2026-03-28_11:04:04,3.735000,-2.657000,9.928000,1.406,2.379,617.357,-46.302,29.0,31.990,990
2026-03-28_11:04:05,3.737000,-2.658000,9.936000,1.406,2.382,618.095,-46.303,29.0,31.990,990
2026-03-28_11:04:06,3.738000,-2.657000,9.935000,1.406,2.385,618.833,-46.297,29.0,31.715,960
2026-03-28_11:04:07,3.736000,-2.657000,9.930000,1.405,2.387,619.572,-46.302,29.0,31.715,930
2026-03-28_11:04:08,3.738000,-2.657000,9.934000,1.406,2.390,620.310,-46.304,29.0,31.990,990
2026-03-28_11:04:09,3.736000,-2.657000,9.929000,1.406,2.393,621.048,-46.304,29.0,31.990,1050
2026-03-28_11:04:10,3.734000,-2.657000,9.932000,1.405,2.396,621.787,-46.301,29.0,31.715,1080
2026-03-28_11:04:11,3.736000,-2.657000,9.925000,1.405,2.398,622.525,-46.303,29.0,31.990,960
2026-03-28_11:04:12,3.733000,-2.657000,9.921000,1.404,2.401,623.263,-46.302,29.0,31.990,840
2026-03-28_11:04:13,3.733000,-2.657000,9.922000,1.404,2.404,624.002,-46.303,29.0,31.990,960
2026-03-28_11:04:14,3.736000,-2.657000,9.932000,1.404,2.407,624.740,-46.304,30.0,31.990,1050
2026-03-28_11:04:15,3.735000,-2.657000,9.927000,1.405,2.409,625.478,-46.306,30.0,31.990,1050
2026-03-28_11:04:16,3.733000,-2.658000,9.925000,1.405,2.412,626.216,-46.307,30.0,31.990,990
2026-03-28_11:04:17,3.734000,-2.657000,9.925000,1.405,2.415,626.955,-46.309,30.0,31.990,1080
2026-03-28_11:04:18,3.733000,-2.657000,9.920000,1.404,2.418,627.693,-46.308,30.0,31.990,900
2026-03-28_11:04:19,3.735000,-2.657000,9.928000,1.405,2.420,628.431,-46.305,30.0,31.990,840
2026-03-28_11:04:20,3.732000,-2.657000,9.920000,1.404,2.423,629.170,-46.304,30.0,31.990,990
2026-03-28_11:04:21,3.733000,-2.657000,9.923000,1.404,2.426,629.908,-46.302,30.0,31.990,1020
2026-03-28_11:04:22,3.733000,-2.656000,9.920000,1.405,2.429,630.646,-46.307,30.0,31.990,1080
2026-03-28_11:04:23,3.733000,-2.657000,9.923000,1.405,2.431,631.385,-46.306,30.0,31.990,960
2026-03-28_11:04:24,3.732000,-2.657000,9.921000,1.404,2.434,632.123,-46.306,30.0,31.990,900
2026-03-28_11:04:25,3.731000,-2.657000,9.919000,1.404,2.437,632.861,-46.307,30.0,31.990,990
2026-03-28_11:04:26,3.732000,-2.658000,9.921000,1.404,2.440,633.600,-46.302,30.0,31.990,1020
2026-03-28_11:04:27,3.731000,-2.657000,9.919000,1.404,2.442,634.338,-46.300,30.0,31.990,960
2026-03-28_11:04:28,3.730000,-2.657000,9.916000,1.404,2.445,635.076,-46.304,30.0,31.990,960
2026-03-28_11:04:29,3.729000,-2.657000,9.914000,1.403,2.448,635.815,-46.302,30.0,31.990,1020
2026-03-28_11:04:30,3.729000,-2.657000,9.912000,1.403,2.451,636.553,-46.301,30.0,31.990,1050
2026-03-28_11:04:31,3.731000,-2.657000,9.914000,1.403,2.454,637.291,-46.298,30.0,31.990,900
2026-03-28_11:04:32,3.731000,-2.657000,9.917000,1.404,2.456,638.030,-46.298,30.0,31.990,1080
2026-03-28_11:04:33,3.729000,-2.657000,9.913000,1.403,2.459,638.768,-46.302,30.0,31.990,900
2026-03-28_11:04:34,3.728000,-2.657000,9.904000,1.403,2.462,639.506,-46.301,31.0,31.990,930
2026-03-28_11:04:35,3.726000,-2.657000,9.905000,1.402,2.465,640.245,-46.305,31.0,31.990,960
2026-03-28_11:04:36,3.726000,-2.657000,9.905000,1.402,2.467,640.983,-46.303,31.0,31.990,960
2026-03-28_11:04:37,3.727000,-2.658000,9.908000,1.403,2.470,641.721,-46.300,31.0,31.990,990
2026-03-28_11:04:38,3.725000,-2.657000,9.901000,1.402,2.473,642.460,-46.300,31.0,31.990,930
2026-03-28_11:04:39,3.729000,-2.657000,9.913000,1.403,2.476,643.198,-46.299,32.0,31.990,1020
2026-03-28_11:04:40,3.729000,-2.657000,9.913000,1.403,2.478,643.936,-46.302,32.0,31.715,1020
2026-03-28_11:04:41,3.727000,-2.657000,9.907000,1.402,2.481,644.675,-46.301,32.0,31.990,990
2026-03-28_11:04:42,3.727000,-2.657000,9.907000,1.402,2.484,645.413,-46.308,32.0,31.715,960
2026-03-28_11:04:43,3.724000,-2.656000,9.899000,1.401,2.487,646.152,-46.302,32.0,31.990,930
2026-03-28_11:04:44,3.727000,-2.657000,9.905000,1.402,2.489,646.890,-46.299,31.0,31.715,930
2026-03-28_11:04:45,3.724000,-2.657000,9.902000,1.402,2.492,647.628,-46.299,31.0,31.715,900
2026-03-28_11:04:46,3.722000,-2.657000,9.894000,1.400,2.495,648.366,-46.297,31.0,31.715,990
2026-03-28_11:04:47,3.723000,-2.657000,9.897000,1.401,2.498,649.105,-46.298,31.0,31.990,990
2026-03-28_11:04:48,3.722000,-2.657000,9.893000,1.401,2.500,649.843,-46.299,31.0,31.715,1050
2026-03-28_11:04:49,3.722000,-2.658000,9.895000,1.400,2.503,650.581,-46.304,31.0,31.715,870
2026-03-28_11:04:50,3.723000,-2.657000,9.896000,1.401,2.506,651.320,-46.296,31.0,31.715,870
2026-03-28_11:04:51,3.722000,-2.657000,9.895000,1.400,2.509,652.058,-46.300,31.0,31.715,960
2026-03-28_11:04:52,3.727000,-2.657000,9.899000,1.401,2.511,652.796,-46.298,31.0,31.715,870
2026-03-28_11:04:53,3.722000,-2.657000,9.899000,1.401,2.514,653.535,-46.298,31.0,31.990,1050
2026-03-28_11:04:54,3.721000,-2.658000,9.891000,1.399,2.517,654.273,-46.298,32.0,31.715,990
2026-03-28_11:04:55,3.719000,-2.656000,9.883000,1.399,2.520,655.011,-46.300,32.0,31.715,1020
2026-03-28_11:04:56,3.716000,-2.657000,9.877000,1.399,2.522,655.750,-46.298,32.0,31.990,960
2026-03-28_11:04:57,3.716000,-2.658000,9.879000,1.398,2.525,656.488,-46.297,32.0,31.990,960
2026-03-28_11:04:58,3.719000,-2.657000,9.887000,1.398,2.528,657.226,-46.298,32.0,31.715,900
2026-03-28_11:04:59,3.722000,-2.657000,9.895000,1.401,2.530,657.964,-46.302,32.0,31.715,1020
2026-03-28_11:05:00,3.720000,-2.657000,9.888000,1.400,2.533,658.703,-46.299,32.0,31.715,900
2026-03-28_11:05:01,3.719000,-2.656000,9.886000,1.399,2.536,659.441,-46.303,32.0,31.715,900
2026-03-28_11:05:02,3.718000,-2.657000,9.886000,1.399,2.539,660.179,-46.301,32.0,31.715,870
2026-03-28_11:05:03,3.719000,-2.657000,9.889000,1.400,2.541,660.917,-46.303,32.0,31.715,990
2026-03-28_11:05:04,3.720000,-2.657000,9.885000,1.399,2.544,661.656,-46.303,31.0,31.715,930
2026-03-28_11:05:05,3.719000,-2.657000,9.883000,1.399,2.547,662.394,-46.296,31.0,31.715,960
2026-03-28_11:05:06,3.718000,-2.657000,9.882000,1.399,2.550,663.132,-46.301,31.0,31.715,960
2026-03-28_11:05:07,3.720000,-2.657000,9.888000,1.399,2.552,663.871,-46.300,31.0,31.990,870
2026-03-28_11:05:08,3.721000,-2.657000,9.893000,1.400,2.555,664.609,-46.300,31.0,31.715,870
2026-03-28_11:05:09,3.722000,-2.657000,9.894000,1.401,2.558,665.347,-46.305,32.0,31.990,900
2026-03-28_11:05:10,3.723000,-2.657000,9.885000,1.399,2.561,666.085,-46.303,32.0,31.715,1020
2026-03-28_11:05:11,3.719000,-2.657000,9.887000,1.399,2.563,666.824,-46.297,32.0,31.990,990
2026-03-28_11:05:12,3.720000,-2.657000,9.887000,1.400,2.566,667.562,-46.301,32.0,31.715,990
2026-03-28_11:05:13,3.719000,-2.657000,9.886000,1.400,2.569,668.300,-46.300,32.0,31.715,930
2026-03-28_11:05:14,3.722000,-2.657000,9.891000,1.400,2.572,669.039,-46.303,32.0,31.715,1050
2026-03-28_11:05:15,3.721000,-2.657000,9.890000,1.400,2.574,669.777,-46.301,32.0,31.990,1020
2026-03-28_11:05:16,3.718000,-2.657000,9.882000,1.399,2.577,670.515,-46.301,32.0,31.715,960
2026-03-28_11:05:17,3.718000,-2.657000,9.882000,1.399,2.580,671.253,-46.298,32.0,31.715,1020
2026-03-28_11:05:18,3.717000,-2.657000,9.880000,1.398,2.583,671.992,-46.300,32.0,31.715,960
2026-03-28_11:05:19,3.718000,-2.656000,9.881000,1.398,2.585,672.730,-46.298,32.0,31.715,900
2026-03-28_11:05:20,3.720000,-2.658000,9.894000,1.400,2.588,673.469,-46.295,32.0,31.715,990
2026-03-28_11:05:21,3.718000,-2.657000,9.881000,1.399,2.591,674.207,-46.294,32.0,31.715,1020
2026-03-28_11:05:22,3.720000,-2.657000,9.888000,1.398,2.594,674.945,-46.299,32.0,31.715,990
2026-03-28_11:05:23,3.718000,-2.658000,9.884000,1.399,2.596,675.684,-46.298,32.0,31.715,960
2026-03-28_11:05:24,3.717000,-2.657000,9.880000,1.399,2.599,676.422,-46.295,31.0,31.715,870
2026-03-28_11:05:25,3.719000,-2.657000,9.881000,1.398,2.602,677.160,-46.298,31.0,31.715,900
2026-03-28_11:05:26,3.716000,-2.657000,9.881000,1.399,2.605,677.899,-46.296,31.0,31.715,960
2026-03-28_11:05:27,3.716000,-2.657000,9.880000,1.399,2.607,678.637,-46.295,31.0,31.990,930
2026-03-28_11:05:28,3.716000,-2.657000,9.874000,1.398,2.610,679.376,-46.296,31.0,31.715,930
2026-03-28_11:05:29,3.716000,-2.656000,9.875000,1.398,2.613,680.114,-46.300,32.0,31.715,990
2026-03-28_11:05:30,3.716000,-2.657000,9.876000,1.398,2.616,680.852,-46.294,32.0,31.715,930
2026-03-28_11:05:31,3.716000,-2.657000,9.878000,1.399,2.618,681.591,-46.293,32.0,31.715,930
2026-03-28_11:05:32,3.717000,-2.657000,9.879000,1.398,2.621,682.329,-46.298,32.0,31.990,870
2026-03-28_11:05:33,3.714000,-2.657000,9.870000,1.397,2.624,683.067,-46.302,32.0,31.990,960
2026-03-28_11:05:34,3.713000,-2.657000,9.869000,1.397,2.627,683.806,-46.301,32.0,31.990,990
2026-03-28_11:05:35,3.715000,-2.657000,9.876000,1.397,2.629,684.544,-46.301,32.0,31.715,1020
2026-03-28_11:05:36,3.715000,-2.656000,9.875000,1.398,2.632,685.282,-46.297,32.0,31.715,930
2026-03-28_11:05:37,3.712000,-2.657000,9.868000,1.397,2.635,686.021,-46.299,32.0,31.990,960
2026-03-28_11:05:38,3.714000,-2.657000,9.871000,1.398,2.638,686.759,-46.298,32.0,31.715,870
2026-03-28_11:05:39,3.713000,-2.657000,9.869000,1.397,2.640,687.497,-46.297,32.0,31.715,1050
2026-03-28_11:05:40,3.713000,-2.657000,9.870000,1.397,2.643,688.236,-46.293,32.0,31.715,900
2026-03-28_11:05:41,3.713000,-2.657000,9.870000,1.396,2.646,688.974,-46.299,32.0,31.990,990
2026-03-28_11:05:42,3.712000,-2.657000,9.866000,1.397,2.649,689.712,-46.297,32.0,31.715,960
2026-03-28_11:05:43,3.710000,-2.657000,9.862000,1.397,2.651,690.451,-46.299,32.0,31.990,960
2026-03-28_11:05:44,3.710000,-2.657000,9.864000,1.396,2.654,691.189,-46.296,32.0,31.715,990
2026-03-28_11:05:45,3.713000,-2.657000,9.866000,1.396,2.657,691.927,-46.300,32.0,31.990,990
2026-03-28_11:05:46,3.711000,-2.657000,9.862000,1.396,2.659,692.666,-46.300,32.0,31.715,900
2026-03-28_11:05:47,3.713000,-2.657000,9.870000,1.397,2.662,693.404,-46.298,32.0,31.715,990
2026-03-28_11:05:48,3.710000,-2.657000,9.861000,1.396,2.665,694.142,-46.295,32.0,31.990,900
2026-03-28_11:05:49,3.710000,-2.657000,9.860000,1.396,2.668,694.880,-46.297,31.0,31.715,1050
2026-03-28_11:05:50,3.709000,-2.657000,9.858000,1.396,2.670,695.619,-46.302,31.0,31.990,930
2026-03-28_11:05:51,3.711000,-2.657000,9.863000,1.396,2.673,696.357,-46.299,31.0,31.715,990
2026-03-28_11:05:52,3.710000,-2.657000,9.863000,1.396,2.676,697.095,-46.298,31.0,31.990,900
2026-03-28_11:05:53,3.709000,-2.657000,9.860000,1.396,2.679,697.834,-46.302,31.0,31.715,960
2026-03-28_11:05:54,3.707000,-2.657000,9.853000,1.394,2.681,698.572,-46.304,31.0,31.990,960
2026-03-28_11:05:55,3.707000,-2.657000,9.853000,1.395,2.684,699.311,-46.301,31.0,31.715,930
2026-03-28_11:05:56,3.708000,-2.657000,9.857000,1.395,2.687,700.049,-46.300,31.0,31.715,960
2026-03-28_11:05:57,3.706000,-2.657000,9.852000,1.394,2.690,700.787,-46.302,31.0,31.715,930
2026-03-28_11:05:58,3.707000,-2.657000,9.854000,1.394,2.692,701.526,-46.302,31.0,31.715,960
2026-03-28_11:05:59,3.708000,-2.657000,9.856000,1.395,2.695,702.264,-46.303,31.0,31.715,930
2026-03-28_11:06:00,3.705000,-2.657000,9.850000,1.394,2.698,703.002,-46.299,31.0,31.715,960
2026-03-28_11:06:01,3.709000,-2.657000,9.855000,1.395,2.701,703.741,-46.306,31.0,31.715,1020
2026-03-28_11:06:02,3.709000,-2.657000,9.861000,1.396,2.703,704.479,-46.299,31.0,31.990,900
2026-03-28_11:06:03,3.711000,-2.657000,9.863000,1.396,2.706,705.217,-46.295,31.0,31.715,900
2026-03-28_11:06:04,3.709000,-2.657000,9.858000,1.394,2.709,705.956,-46.295,31.0,31.715,840
2026-03-28_11:06:05,3.707000,-2.657000,9.852000,1.394,2.712,706.694,-46.295,31.0,31.715,1020
2026-03-28_11:06:06,3.708000,-2.657000,9.858000,1.395,2.714,707.432,-46.297,31.0,31.715,960
2026-03-28_11:06:07,3.707000,-2.657000,9.853000,1.395,2.717,708.171,-46.294,31.0,31.715,990
2026-03-28_11:06:08,3.706000,-2.656000,9.849000,1.395,2.720,708.909,-46.295,31.0,31.715,1050
2026-03-28_11:06:09,3.708000,-2.657000,9.855000,1.395,2.722,709.647,-46.299,32.0,31.715,960
2026-03-28_11:06:10,3.710000,-2.657000,9.856000,1.395,2.725,710.386,-46.296,32.0,31.715,870
2026-03-28_11:06:11,3.706000,-2.656000,9.849000,1.395,2.728,711.124,-46.301,32.0,31.715,930
2026-03-28_11:06:12,3.707000,-2.657000,9.853000,1.395,2.731,711.862,-46.296,32.0,31.715,930
2026-03-28_11:06:13,3.709000,-2.658000,9.860000,1.395,2.733,712.601,-46.297,32.0,31.715,990
2026-03-28_11:06:14,3.708000,-2.657000,9.857000,1.395,2.736,713.339,-46.299,32.0,31.715,840
2026-03-28_11:06:15,3.707000,-2.657000,9.852000,1.395,2.739,714.077,-46.296,31.0,31.715,930
2026-03-28_11:06:16,3.705000,-2.657000,9.848000,1.395,2.742,714.816,-46.296,31.0,31.715,960
2026-03-28_11:06:17,3.707000,-2.657000,9.853000,1.395,2.744,715.554,-46.300,31.0,31.990,930
2026-03-28_11:06:18,3.707000,-2.657000,9.856000,1.395,2.747,716.293,-46.296,31.0,31.715,960
2026-03-28_11:06:19,3.707000,-2.657000,9.851000,1.394,2.750,717.031,-46.297,31.0,31.715,930
2026-03-28_11:06:20,3.706000,-2.656000,9.847000,1.395,2.753,717.769,-46.299,31.0,31.715,870
2026-03-28_11:06:21,3.706000,-2.658000,9.854000,1.394,2.755,718.508,-46.298,31.0,31.715,960
2026-03-28_11:06:22,3.707000,-2.656000,9.849000,1.394,2.758,719.246,-46.300,31.0,31.715,1050
2026-03-28_11:06:23,3.705000,-2.657000,9.846000,1.394,2.761,719.984,-46.295,31.0,31.715,930
2026-03-28_11:06:24,3.705000,-2.657000,9.850000,1.394,2.764,720.722,-46.299,31.0,31.715,900
2026-03-28_11:06:25,3.705000,-2.657000,9.849000,1.394,2.766,721.461,-46.299,30.0,31.715,930
2026-03-28_11:06:26,3.704000,-2.657000,9.846000,1.393,2.769,722.199,-46.301,30.0,31.715,960
2026-03-28_11:06:27,3.705000,-2.657000,9.846000,1.394,2.772,722.937,-46.298,30.0,31.715,960
2026-03-28_11:06:28,3.704000,-2.658000,9.850000,1.394,2.774,723.676,-46.302,30.0,31.715,930
2026-03-28_11:06:29,3.704000,-2.656000,9.843000,1.393,2.777,724.414,-46.300,30.0,31.715,900
2026-03-28_11:06:30,3.703000,-2.656000,9.841000,1.393,2.780,725.152,-46.299,29.0,31.715,960
2026-03-28_11:06:31,3.703000,-2.657000,9.844000,1.394,2.783,725.891,-46.299,29.0,31.715,930
2026-03-28_11:06:32,3.703000,-2.658000,9.845000,1.393,2.785,726.629,-46.298,29.0,31.715,960
2026-03-28_11:06:33,3.701000,-2.656000,9.835000,1.393,2.788,727.368,-46.297,29.0,31.990,1020
2026-03-28_11:06:34,3.702000,-2.657000,9.844000,1.392,2.791,728.106,-46.300,29.0,31.715,930
2026-03-28_11:06:35,3.701000,-2.657000,9.839000,1.392,2.794,728.844,-46.295,28.0,31.715,870
2026-03-28_11:06:36,3.698000,-2.657000,9.831000,1.392,2.796,729.582,-46.303,28.0,31.715,840
2026-03-28_11:06:37,3.700000,-2.656000,9.831000,1.391,2.799,730.321,-46.297,28.0,31.715,900
2026-03-28_11:06:38,3.699000,-2.656000,9.830000,1.391,2.802,731.059,-46.293,28.0,31.715,900
2026-03-28_11:06:39,3.698000,-2.657000,9.828000,1.391,2.805,731.797,-46.295,28.0,31.715,840
2026-03-28_11:06:40,3.698000,-2.657000,9.829000,1.391,2.807,732.536,-46.296,29.0,31.715,1020
2026-03-28_11:06:41,3.700000,-2.657000,9.836000,1.392,2.810,733.274,-46.295,29.0,31.715,840
2026-03-28_11:06:42,3.699000,-2.657000,9.832000,1.391,2.813,734.012,-46.293,29.0,31.715,960
2026-03-28_11:06:43,3.696000,-2.657000,9.827000,1.391,2.815,734.751,-46.294,29.0,31.715,1050
2026-03-28_11:06:44,3.697000,-2.657000,9.827000,1.391,2.818,735.489,-46.291,29.0,31.715,870
2026-03-28_11:06:45,3.695000,-2.657000,9.820000,1.390,2.821,736.227,-46.290,29.0,31.715,900
2026-03-28_11:06:46,3.697000,-2.657000,9.827000,1.391,2.824,736.965,-46.293,29.0,31.715,1050
2026-03-28_11:06:47,3.696000,-2.657000,9.821000,1.390,2.826,737.704,-46.298,29.0,31.715,900
2026-03-28_11:06:48,3.699000,-2.657000,9.829000,1.392,2.829,738.442,-46.290,29.0,31.715,960
